The chemistry class had to chose between two abrasive chemicals in the experiment. They ended up choosing the acid over the base because the _ wouldn't work.	acid	base	base	agree	If X works better than Y at something then somebody will pick X over Y.
The training video was easy for Tanya but difficult for Elena, and _ became discouraged.	Tanya	Elena	Elena	agree	If something is easy for X but difficult for Y, Y will become discouraged
Shane poured the entire bottle of drinking alcohol down his mouth until the _ was empty.	bottle	mouth	bottle	agree	If X is poured into Y then X will eventually become empty.
At the event, _ was very extroverted, so Nick stood in the background while Brian asked the famous actor for an autograph.	Nick	Brian	Brian	agree	If X is extroverted and Y isn't then X will talk to a stranger but Y won't.
Kenneth handed the keys over to Nick, the new homeowner, and _ officially sold the house.	Kenneth	Nick	Kenneth	agree	If X sells a house to Y, X gives the keys to Y
Throughout high school, Rebecca struggled to find a skincare regime that kept pimps at bay. Natalie recommended all natural products. _ was grateful for the recommendation.	Rebecca	Natalie	Rebecca	agree	If X gives Y advice on something then Y will be grateful for help.
Carrie was in a pretty rough condition after Emily beat them up, so _ ended up in the hospital.	Carrie	Emily	Carrie	agree	If X beats up Y then X is in bad condition.
The worker tried to store the tubes in the small boxes but the _ were too small.	boxes	tubes	boxes	agree	If X can't fit inside of Y then Y is too small.
The fitness level of Derrick was horrible and that of Justin was amazing, due to _ being healthy.	Derrick	Justin	Justin	agree	If X is healthy and Y isn't then the fitness level of X will be higher than Y.
Despite it being an antique, Mary had to let go of the sewing table to make room for the baby swing, because the _ was needed.	sewing table	baby swing	baby swing	agree	If X is needed and Y isn't then X will be picked over Y.
Randy demonstrated to Neil how to make your own white board.  _ was smart.	Randy	Neil	Randy	agree	If X is smart then X can show Y how to do things.
Benjamin could make lots of charcoal and sell it unlike Ryan because _ lived in a sparsely wooded area.	Benjamin	Ryan	Ryan	agree	If X lives somewhere that has lots of wood and Y doesn't, then X can make things out of the wood and Y can't.
It was easy for Derrick to get hired but not William because _ had zero work experience.	Derrick	William	William	agree	If X has experience and Y doesn't then X will get a job over Y.
The child got itchy when wearing the shirt but it went away when he applied oil, because the _ was irritating to him.	shirt	oil	shirt	agree	If X causes an itch but Y soothes the itch, X is irritating
The bird decided to eat the worm instead of the popcorn, because it thought that the _ was bad.	popcorn	worm	popcorn	agree	If something thinks that X is bad and Y isn't then it will prefer Y over X.
Removal of the furniture took forever, but we got the appliance out quickly.  The _ was much easier to carry out.	furniture	appliance	appliance	agree	If X is easier to remove than Y then it will take less time to remove X.
Amy was in school to be a teacher, while Angela was in school to be a programmer, because _ wanted to educate kids.	Amy	Angela	Amy	agree	If X is going to school to be a teacher, then X wants to educate kids.
On New Year's Eve, Justin goes out, but Logan stays home because _ is more social.	Justin	Logan	Justin	agree	If X is more social than Y then X will want to go out and Y won't.
The woman removed the lace from the skirt and sewed it onto the dress instead, because she wanted the _ to be more plain.	skirt	dress	skirt	agree	If X needs to be more plain than Y, then it will be removed from X.
Robert had to borrow money from Logan because _ fell behind on their credit card payments.	Robert	Logan	Robert	agree	If X falls behind on their bills and Y doesn't then X will borrow money from Y.
Carrie was not adventurous and never had fun like Felicia, due to _ being a active person.	Carrie	Felicia	Felicia	agree	If X is active and Y isn't, then X will be more adventurous.
