Sarah was trying to teach Erin how to say hello properly instead of saying bonjour. _  spoke French better.	Sarah	Erin	Erin	agree	If X speaks French and Y spoke English, Y would teach X English.
I am pretty good at drawing curves on paper unlike lines, because the _ are flawless.	curves	lines	lines	agree	If X if flawless and Y isn't, then it is harder to draw X..
Needing to repair a window pane and hang a picture, Shane found a hammer and some glue, so he used the _ to hang the picture.	hammer	glue	hammer	agree	If you find X and Y, and you need to hang a picture, you will use X.
Electric energy is very popular in the world, not everyone uses the _ energy made possible.	energy	electric	electric	agree	If X is very popular then it will be used for X and Y.
Christopher had a private jet and was able to travel in style, while Benjamin had to fly coach, because _ was rich.	Christopher	Benjamin	Benjamin	disagree	If X has more money than Y, then X could travel in better style than Y.
Jessica asked Rachel to use the last wheelchair while grocery shopping but _ needed it.	Jessica	Rachel	Rachel	agree	If X and Y both needed a wheelchair, and X was using it, they couldn't give it to Y.
Megan wore a white dress to the event, but not Lindsey, because _ knew that that it was inappropriate for a wedding.	Megan	Lindsey	Megan	disagree	If X wears white to a wedding it's rude so wearing one would be done by someone who didn't know better like Y.
The actor tried to use the book to develop a new personality but the _ was too harsh.	personality	book	personality	agree	If X is being learned from Y, X won't be used if it is too harsh.
The love in the relationship between Steve and Aly faded because the _ was not strong.	love	relationship	relationship	agree	If X is there then Y will follow.
Amy's handwriting was meticulous, while Cynthia's handwriting was often sloppy, because _ was careful about their work.	Amy	Cynthia	Cynthia	disagree	If X is more careful about her writing than Y, X's writing will be neater.
Elena brought up the subject of real estate to Katrina because _ was interested in buying a house.	Elena	Katrina	Katrina	agree	If X brings it up then Y is interested in it.
Tammy used her writing software to help her write a cover letter but the _ was too difficult.	cover letter	software	software	agree	If Y is too difficult, then Y won't help in writing X.
Eric wanted to sell the car but Craig did not. _ decided he could deal with the car a while longer.	Eric	Craig	Eric	agree	If X wanted to sell the car, and Y didn't, and they decided to keep it, X would have to deal with it.
There were more ants under the carport than in the yard because it was drier under the _ .	yard	carport	carport	agree	If X if drier than Y, then X would be used by them.
Although Derrick has more of a history reading books than Eric, _ likes to read more per day.	Derrick	Eric	Derrick	disagree	If X has more of a history reading books than Y, it doesn't mean Y won't read more per day.
The scar needed medical care to heal, while the cut healed naturally, because the _ was a severe wound.	cut	scar	cut	agree	If X is a wound it's not a Y.
Time to build some muscle, I really want to improve my arms and legs. I'll start with squats to work the _ .	arms	legs	legs	agree	If I do lower body exercise it will be good for X not for Y.
Monica was helping Emily to lose weight because _ was obese previously and needed help.	Monica	Emily	Monica	disagree	If Y was obese and needed help, then X will help Y lose weight.
I grabbed a pile of clothes from the basket that contained a T-shirt and a Sweater, since it was hot outside I put on the _ to wear.	Sweater	T-Shirt	T-Shirt	agree	If X is cooler than Y, then X will be chosen when it is hot outside.
Eric recently adopted Adams macaw after an interview in which _ felt comfortable with it.	Eric	Adam	Adam	agree	If X owns something that is previously belonged to Y, then Y should agree and comfortable with the decision.
So _ threw the yarn at the cat because Michael knew it wanted to play, while Neil just watched on.	Michael	Neil	Neil	disagree	If X knows the cat wants to play and Y just watches on, X would throw the yarn to the cat.
The sink was broken and Kim could get it fixed by the plumber or the DIY method. She decided to do the _ method, because it was unreliable.	plumber	DIY	DIY	disagree	If the X was not predictable, it would be a worse option than Y.
Kevin wanted to sleep on his new pillow so Lawrence had to stop playing loud music, making _ very angry.	Kevin	Lawrence	Lawrence	agree	If X was made to change their behavior because of Y then X is mad.
Patricia went to Felicia to help with some music since _ was only good with country music.	Patricia	Felicia	Patricia	agree	If X has more music knowledge than Y, X can help Y with music.
Being health conscious, Natalie doesn't eat red meat, they gave the steak to Cynthia and _ was still hungry.	Natalie	Cynthia	Natalie	agree	If X has restricted their diet, they might give Y their food.
Christine likes to go to the beach but Amy likes to go to the mountains, so _ booked a trip to Ft. Lauderdale.	Christine	Amy	Christine	agree	If X likes going to coasts then they would select a trip to Florida more than Y.
While I was looking north, Craig had walked west for the duel and Brian had walked east. _  was to my right.	Craig	Brian	Brian	agree	If I am looking north, and X walked west, while Y walked east, then Y would be on my right.
Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours doing the cleaning.	Carrie	Cynthia	Carrie	agree	If X loses a bet to Y, X will do the chore
After eating pizza and wine found strange stains on my dress. They were purple so it must have been the _ .	wine	pizza	wine	agree	If X leaves purple stains and Y doesn't, then the marks would have come from X.
Grandma makes the best strawberry jam and jelly. Zena dislikes the seeds so she always asks for the _ on her toast.	jam	jelly	jelly	agree	If Y has better taste, then people will choose Y rather than X.
To build the hut, the builders chose to use bamboo instead of wood because the _ was more rigid.	wood	bamboo	bamboo	agree	If X is more rigid than Y then X would be chosen for building material.
John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is weak.	glue	wallpaper	wallpaper	agree	If X rips when pulled away from Y it isn't strong.
Christine needed to use a moisturizer after taking a shower but not Monica because _ had oily skin.	Christine	Monica	Monica	agree	If X as oily skin and Y doesn't, only Y would use moisturizer.
Jules spilled her wine all over the couch and her coat and stained them. She had an easier time cleaning the _ since she could use a damp rag.	couch	coat	couch	agree	If X has more durable material, then it is easier to clean X compared to Y.
Sarah likes onions and Natalie does not, so _ picked some out of their salad for dinner.	Sarah	Natalie	Natalie	agree	If X likes onions and Y doesn't, Y would pick hers out of her salad.
Katrina was a shoe fanatic but Carrie was not. _ had 10 pairs of shoes.	Katrina	Carrie	Carrie	agree	If X loved something more than Y they would have many of them.
Currently, Carrie is being helped to beat their alcohol addiction by Katrina, so _ is the recovered addict.	Carrie	Katrina	Katrina	agree	If Y previously experienced the same issues, Y can help X.
Because Lindsey wanted to make a mess and Victoria did not, _ cracked her eggs and opened them over the bowl.	Lindsey	Victoria	Victoria	agree	If X wants to make a mess and Y does not, then Y will crack her eggs over the bowl.
As the boss, Rachel asked Cynthia nicely to do more work so _ could go home later.	Rachel	Cynthia	Cynthia	agree	If X asked Y to do more work, then Y could go home later.
On this project the risks definitely out weigh the rewards, because the _ are not that serious.	risks	rewards	risks	agree	If someone has serious X then it would be hard to get much Y.
They were moving the dresser and it went towards Cynthia and away from Mary . This meant that _ was pushing.	Cynthia	Mary	Mary	agree	If a dresser is moving towards X and away from Y, the Y is pushing.
Cynthia applied sunscreen while Tanya did not. _ has naturally fair skin that burns easily.	Cynthia	Tanya	Cynthia	agree	If X has naturally fair skin, then X will apply sunscreen while Y will not.
Rebecca had to ask Elena if they needed to cheat, because _ had not studied the night before.	Rebecca	Elena	Elena	agree	If X has not studied the night before, then X is likely to cheat with Y.
Tanya brought the jicama they had grown to Victoria, because _ was a good cook.	Tanya	Victoria	Victoria	agree	If X is a good cook, Y will bring ingredients to X
Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.	Kayla	Betty	Kayla	disagree	If X is in an exclusive relationship, and Y isn't, X would be dating more people.
The baby's first steps were on the linoleum instead of the carpet, so the _ had no footprints all over it.	linoleum	carpet	carpet	agree	If someone steps on X but not Y, then Y doesn't have footprints on it.
The condition of any given room is determined by the kind of air circulating. The _ is aerated.	Room	Air	Room	agree	If X gets the movement of Y in it it is better, furthermore the inverse can not happen.
Rebecca was having an affair with Christine's boyfriend so _ wished the couple would break up.	Rebecca	Christine	Rebecca	agree	If X is having an affair and Y isn't. then X would want the relationship to end.
I tried to clean the pipe with the brush but I couldn't because the _ was too big.	pipe	brush	brush	agree	If X is too small, Y won't fit inside it.
Without a net or a racket we knew it would be impossible to play badminton.  The _ was bent badly.	net	racket	racket	agree	If X is bent, then X couldn't be used to play badminton with Y.
Sunburn was a problem for Joseph but not for Donald because _ had very a very dark skin tone.	Joseph	Donald	Donald	agree	If X has darker skin they will not be sunburned as badly as Y who has lighter skin.
Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.	Kevin	Kyle	Kyle	disagree	If X is an expert carpenter, then X could repair furniture for Y.
Brian sued Hunter in small claims court and won his claim by default because _ prevented him from showing up on the court date.	Brian	Hunter	Brian	agree	If X somehow tricked Y into failing to appear in court the X would win.
I tried to clean the pipe with the brush but I couldn't because the _ was too small.	pipe	brush	pipe	agree	If X is too small, then you cannot clean X with Y.
Patricia went to Felicia to help with some music since _ was good with pop music.	Patricia	Felicia	Felicia	agree	If X was good with pop music then Y could learn about music from them.
In order to use the washer and dryer for laundry, Steve separated his laundry into dirty and wet, then he filled the _ with dirty laundry.	washer	dryer	washer	agree	If X is the first step for doing the job, then people will use X first rather than Y.
In order to prune the flowers in his garden outside, Ted looked down at his shovel and his shears and picked up the _ .	shovel	shears	shears	agree	If Ted needs to prune flowers, and X is better at pruning than Y, Ted will use X.
We tried to get the bookcase through the door, but the _ was not narrow enough.	door	bookcase	bookcase	agree	If X is not narrow enough, then X won't fit through Y.
Neil used Kenneth's iron to press their pants, but _ thought that it was easier to hang them.	Neil	Kenneth	Neil	agree	If X is not accustomed to using something possessed by Y, then X finds it easier to use something else.
